gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
DPM1,0.257670725885064,0.9987562894821167,1.2045882940292358,-0.20583200454711914,0.20583200454711914,4.60774651692625,4.113786790943816e-06,2577,False,4301,4646,6928,all_cells
SCYL3,0.057677766891440344,0.3433249592781067,0.3925319314002991,-0.04920697212219238,0.04920697212219238,1.9688784147408949,0.048990899277930336,1151,False,10609,10352,12703,all_cells
C1orf112,0.16623535163474812,0.25910675525665283,0.4214290976524353,-0.16232234239578247,0.16232234239578247,7.42716365016626,1.1757273801041468e-13,1340,False,6265,5654,3977,all_cells
FGR,0.5347414021299345,0.6048202514648438,1.1317925453186035,-0.5269722938537598,0.5269722938537598,13.23586539429714,9.480187860112432e-40,2124,False,1597,1507,1213,all_cells
CFH,0.036460605004821074,0.03445003554224968,0.07008669525384903,-0.03563665971159935,0.03563665971159935,3.8946276982957615,9.878914113027212e-05,183,False,12525,11597,8064,all_cells
FUCA2,0.43013737175500905,0.453980952501297,0.8712548017501831,-0.4172738492488861,0.4172738492488861,12.946128837145388,4.0906005127226334e-38,1892,False,2298,2189,1303,all_cells
GCLC,0.03146969607382093,0.2801671624183655,0.28139743208885193,-0.0012302696704864502,0.0012302696704864502,0.05550909984359623,0.9557339114618084,894,False,13130,20743,21173,all_cells
NFYA,0.07299496045016303,0.7161304354667664,0.7218784093856812,-0.005747973918914795,0.005747973918914795,0.16024376354854866,0.8726920411772983,2177,False,9647,18444,20641,all_cells
STPG1,0.035854549751137145,0.16001977026462555,0.19133400917053223,-0.03131423890590668,0.03131423890590668,1.861147526091665,0.06274849136850312,697,False,12599,12136,13083,all_cells
NIPAL3,0.2110010065695257,1.2487024068832397,1.4360053539276123,-0.18730294704437256,0.18730294704437256,4.176483504934803,2.982445875786387e-05,3812,False,5140,5040,7593,all_cells
LAS1L,0.18247575239701724,0.7508788108825684,0.9183927774429321,-0.16751396656036377,0.16751396656036377,4.400462473359212,1.0896073888981751e-05,2206,False,5829,5498,7234,all_cells
