gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
DPM1,0.3711252618076819,0.8417028188705444,1.2037121057510376,-0.36200928688049316,0.36200928688049316,5.236462178805363,1.6933398529926592e-07,831,False,2463,2319,2909,baseline
SCYL3,0.04118788030412441,0.3469798266887665,0.371745228767395,-0.02476540207862854,0.02476540207862854,0.6269553814821301,0.5307132747278802,386,False,12113,13416,16735,baseline
C1orf112,0.03836969139600089,0.2967853248119354,0.32752108573913574,-0.030735760927200317,0.030735760927200317,0.9057830479457457,0.36508822379425654,432,False,12392,12448,14955,baseline
FGR,0.44509495636429414,0.6637504696846008,1.1143208742141724,-0.45057040452957153,0.45057040452957153,6.753573838669361,1.5802732249401624e-11,725,False,1882,1696,1755,baseline
CFH,0.0,0.04449174553155899,0.0532844215631485,-0.008792676031589508,0.008792676031589508,0.5758538017959781,0.564735993348761,53,False,17829,17377,17042,baseline
FUCA2,0.31664444080506904,0.4686275124549866,0.7714892625808716,-0.302861750125885,0.302861750125885,5.79128154122655,7.343743337904495e-09,575,False,3026,2887,2430,baseline
GCLC,0.04803636195683733,0.24966971576213837,0.2779581844806671,-0.028288468718528748,0.028288468718528748,0.8223753636630744,0.4108972574992681,281,False,11426,12822,15467,baseline
NFYA,0.08825253472183635,0.6629578471183777,0.7128504514694214,-0.0498926043510437,0.0498926043510437,0.8963802724974035,0.3700871755417019,734,False,8573,10225,15027,baseline
STPG1,0.03934343384973926,0.15006238222122192,0.18175148963928223,-0.0316891074180603,0.0316891074180603,1.2020782864564783,0.22938187450731073,225,False,12309,12308,13291,baseline
NIPAL3,0.08102628037182961,1.3319706916809082,1.2842085361480713,0.047762155532836914,0.047762155532836914,0.6682315097404689,0.5040129737496218,1266,False,8926,10412,16447,baseline
LAS1L,0.1358060634015788,0.7186936140060425,0.84532630443573,-0.1266326904296875,0.1266326904296875,2.1114897270133066,0.03477249391086833,702,False,6562,6204,9214,baseline
ENPP4,0.08344646868079617,0.21787521243095398,0.2988198697566986,-0.08094465732574463,0.08094465732574463,2.4033840182645307,0.016274731087218122,273,False,8813,8100,8141,baseline
