gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset,analysis
CD38,1.8762202121633476,1.138906478881836,2.9960317611694336,-1.8571252822875977,1.8571252822875977,21.02238110100309,1.3424984023672078e-94,1731,True,34,35,12,baseline,Baseline
CCL3,1.6817151591272068,0.9747376441955566,2.6303184032440186,-1.655580759048462,1.655580759048462,17.123514250235196,4.057309410687391e-64,1212,True,50,50,52,baseline,Baseline
TCF7,1.5708626179743292,2.7532660961151123,1.1984577178955078,1.5548083782196045,1.5548083782196045,18.86975542710147,1.0048588529874869e-76,1776,True,72,72,25,baseline,Baseline
LAG3,1.0344303081493182,0.8261063694953918,1.8543897867202759,-1.028283417224884,1.028283417224884,14.279014976980367,1.7273083870553496e-45,1232,True,292,286,131,baseline,Baseline
GZMB,2.807909093938692,1.6737761497497559,4.448482513427734,-2.7747063636779785,2.7747063636779785,23.18568551153622,8.384205970108794e-114,1852,True,3,3,5,baseline,Baseline
NKG7,2.9795838187439276,3.916700839996338,6.870711803436279,-2.9540109634399414,2.9540109634399414,20.70956511802531,5.373476701327272e-92,2973,True,1,1,15,baseline,Baseline
IFNG,0.7629555444043089,1.410146713256836,2.1659257411956787,-0.7557790279388428,0.7557790279388428,8.047265200795168,1.0147088227943105e-15,1264,True,645,621,1131,baseline,Baseline
GZMK,0.6403697047089085,2.5260732173919678,3.1420323848724365,-0.6159591674804688,0.6159591674804688,5.36228543660323,8.53264686667846e-08,1810,True,942,944,2781,baseline,Baseline
GNLY,0.6720020438203912,1.7271448373794556,2.3947017192840576,-0.667556881904602,0.667556881904602,5.8496059895935755,5.191433601752603e-09,1181,True,863,813,2388,baseline,Baseline
CCR7,2.35586264937815,3.3211374282836914,0.9867467880249023,2.334390640258789,2.334390640258789,23.47013319706205,6.928712752645542e-115,1442,True,8,9,3,baseline,Baseline
CCL4,2.674985871507664,2.4130163192749023,5.073159694671631,-2.6601433753967285,2.6601433753967285,20.856301779514283,2.8031656290161263e-93,2261,True,5,5,14,baseline,Baseline
HAVCR2,2.279646473003157,1.284726619720459,3.5394880771636963,-2.2547614574432373,2.2547614574432373,23.262629682457998,1.6613975180577548e-114,1819,True,12,12,4,baseline,Baseline
ENTPD1,1.5362888673459645,1.0567413568496704,2.5809457302093506,-1.5242043733596802,1.5242043733596802,18.44631880802799,7.0418662395806485e-74,1647,True,77,77,31,baseline,Baseline
LEF1,1.0261353573172984,1.4808146953582764,0.46311894059181213,1.0176957547664642,1.0176957547664642,14.42140749363772,4.614948781005765e-46,727,True,298,293,126,baseline,Baseline
CD27,0.600032327488215,2.92803692817688,3.5341556072235107,-0.6061186790466309,0.6061186790466309,5.447910993043607,5.3053914666737556e-08,2274,True,1078,977,2694,baseline,Baseline
WARS,2.0682080749309426,1.1854017972946167,3.2381296157836914,-2.0527278184890747,2.0527278184890747,21.676908448944097,3.5717457323935867e-100,1691,True,19,18,8,baseline,Baseline
CXCL13,1.7111393889032227,0.7815632820129395,2.4785451889038086,-1.6969819068908691,1.6969819068908691,18.11434249822454,3.0067403861687017e-71,1040,True,48,48,34,baseline,Baseline
IL7R,1.1663090726341858,3.4945507049560547,2.346912384033203,1.1476383209228516,1.1476383209228516,10.594886123935947,5.585209213069729e-26,2083,True,205,209,458,baseline,Baseline
BCL2,0.09910707430406077,0.5658568739891052,0.4696628153324127,0.0961940586566925,0.0961940586566925,2.1075783013046423,0.03511274196536015,554,True,8030,7380,9238,baseline,Baseline
CD28,0.5526201834582319,2.166088104248047,1.6172243356704712,0.5488637685775757,0.5488637685775757,6.241973081974624,4.645378636536616e-10,1662,True,1282,1204,2081,baseline,Baseline
