dataset_id	observed_state	observed_stability	observed_specificity	predicted_stability_probability	prevalence_stability_probability	predicted_specificity_probability	prevalence_specificity_probability	state_probability_stable_and_specific	state_probability_stable_but_not_specific	state_probability_specific_but_not_stable	state_probability_neither_stable_nor_specific	predicted_state
cui2023_lymph_node_cytokine	neither_stable_nor_specific	0	0	0.7472482689004991	0.6363636363636364	0.7012819371598927	0.7272727272727273	0.5240317135539184	0.22321655534658066	0.17725022360597428	0.0755015074935266	stable_and_specific
lara2023_bone_marrow_crispr	specific_but_not_stable	0	1	0.4698489777874966	0.6363636363636364	0.4698489777874966	0.6363636363636364	0.2207580619279555	0.24909091585954116	0.24909091585954116	0.2810601063529623	neither_stable_nor_specific
liang2023_liver_organoid_crispr	stable_and_specific	1	1	0.31482936368652864	0.5454545454545454	0.42669971602807216	0.6363636363636364	0.1343376000823404	0.18049176360418823	0.2923621159457317	0.3928085203677396	neither_stable_nor_specific
mcfarland2020_cancer_mixseq_drug	stable_and_specific	1	1	0.5062230974740971	0.5454545454545454	0.43726226002506174	0.6363636363636364	0.22135225567841083	0.2848708417956863	0.21591000434665092	0.277866898179252	stable_but_not_specific
santinha2023_brain_aav_crispr	neither_stable_nor_specific	0	0	0.37109698402168595	0.6363636363636364	0.6153616699806196	0.7272727272727273	0.22835885981235596	0.14273812420933	0.3870028101682636	0.24190020581005042	specific_but_not_stable
schiebinger2019_mesc_cytokine	stable_and_specific	1	1	0.51436539351672	0.5454545454545454	0.5719560521222972	0.6363636363636364	0.29419439982415496	0.220170993692565	0.2777616522981422	0.20787295418513785	stable_and_specific
shifrut2018_primary_t_crispr	stable_and_specific	1	1	0.4007530819082126	0.5454545454545454	0.47378560237227785	0.6363636363636364	0.18987104031442933	0.2108820415937833	0.28391456205784854	0.3153323560339389	neither_stable_nor_specific
sunshine2023_calu3_crispri	stable_and_specific	1	1	0.28699324456480857	0.5454545454545454	0.249999315869431	0.6363636363636364	0.07174811480035044	0.21524512976445812	0.17825120106908057	0.5347555543661109	neither_stable_nor_specific
tian2021_ipsc_neuron_crispra	neither_stable_nor_specific	0	0	0.7260897456965456	0.6363636363636364	0.7579322166552428	0.7272727272727273	0.5503268104464244	0.17576293525012127	0.20760540620881845	0.06630484809463595	stable_and_specific
wessels2023_myeloid_cas13	stable_and_specific	1	1	0.5800504327538092	0.5454545454545454	0.48036668115828757	0.6363636363636364	0.2786369012863758	0.3014135314674334	0.2017297798719118	0.218219787374279	stable_but_not_specific
