benchmark_id	required_input	comparator	endpoint	pass_condition	current_status	blocking_file	next_action
event_source_audit	evidence/event_source_manifest.tsv	gene_level_source_files	event_source_feasibility	All candidate source files are classified before any event-peptide compilation attempt.	complete	docs/EVENT_SOURCE_AUDIT.md	Add a real sequence-changing event source; current inspected PGAA outputs are gene-level only.
recharter_route_selection	evidence/recharter_route_options.tsv	top_journal_route_candidates	route_feasibility_and_upside	Current route choice is scored against evidence fit, novelty, burden, blockers, and claim risk.	complete	docs/RECHARTER_ROUTE_DECISION.md	Advance the selected failure-preserving benchmark route while keeping event-peptide route blocked until real event sources exist.
failure_mode_audit	scripts/table2_s2_calibration.csv;scripts/sensitivity_s2_bins.csv;scripts/norman_multi_perturbation_summary.csv;scripts/adamson2016_full_results.csv	score_only_reporting	interpretable_failure_preserving_benchmark_states	Calibration, parameter-sensitivity, Norman, and Adamson benchmark rows are converted into explicit recommended actions and allowed interpretations.	complete	evidence/failure_mode_audit.tsv	Keep this audit as the upstream source for result-claim and figure-panel compilation.
result_claim_state_compiler	evidence/failure_mode_audit.tsv	score_only_or_failure_only_reporting	manuscript_facing_claim_states	Every benchmark and guardrail row receives result_claim_state, figure-panel assignment, and allowed manuscript language.	complete	evidence/result_claim_states.tsv	Use result_claim_states.tsv to build figure source data and claim-audited manuscript language.
claim_panel_source_compiler	evidence/result_claim_states.tsv	manual_panel_assembly	figure_ready_claim_panel_source_data	Every claim-state row is assigned a figure, panel title, ordering key, severity order, and source-table pointer for auditable figure construction.	complete	evidence/claim_panel_source_data.tsv	Use claim_panel_source_data.tsv as Figure 1/2 source data and add responder-state decision units above it.
responder_state_unit_compiler	evidence/claim_panel_source_data.tsv	ranked_gene_or_method_row_only	context_level_responder_state_units	Decision-benchmark rows are aggregated into context-level responder-state units with supporting, descriptive, and failure methods preserved.	complete	evidence/responder_state_units.tsv	Add stability checks and figure panels that treat PGAA output as auditable decision-state units.
responder_state_stability_audit	evidence/claim_panel_source_data.tsv;evidence/responder_state_units.tsv	unchecked_context_level_units	leave_one_method_and_cross_dataset_unit_stability	Responder-state units are audited by omitting one method at a time and by checking same-context cross-dataset availability.	complete	evidence/responder_state_stability_summary.tsv	Build main-figure panels and add external same-context evidence if cross-dataset replication is required.
external_validation_opportunity_audit	evidence/responder_state_units.tsv;evidence/responder_state_stability_summary.tsv;DATASET_MANIFEST.tsv	ad_hoc_external_dataset_search	external_same_context_validation_worklist	Each responder-state unit is ranked by external-validation priority and assigned required external inputs before any replication claim is allowed.	complete	docs/EXTERNAL_VALIDATION_OPPORTUNITY_AUDIT.md	Search/import same-context external Perturb-seq evidence for Tier 1 units first, then rerun claim-state and stability gates.
external_dataset_candidate_audit	evidence/external_validation_opportunities.tsv;evidence/external_dataset_candidate_manifest.tsv	public_dataset_search	candidate_external_same_context_sources	Candidate public data sources are classified for same-context fit, target-coverage verification needs, and PGAA rerun feasibility before any replication claim.	complete	docs/EXTERNAL_DATASET_CANDIDATE_AUDIT.md	Verify target coverage and access metadata for the best K562 CRISPRi candidate before importing data.
external_target_coverage_audit	evidence/external_dataset_candidate_audit.tsv;K562_gwps_raw_bulk_01.h5ad	public_dataset_metadata	target_coverage_and_control_metadata	Priority targets and control rows are verified in the external Replogle K562 GWPS h5ad metadata before any external rerun claim.	complete	docs/EXTERNAL_TARGET_COVERAGE_REPLOGLE_K562_GWPS.md	Import the matching single-cell h5ad before PGAA distributional replication; do not use pseudobulk metadata alone as replication evidence.
external_singlecell_import_plan	evidence/external_target_coverage_replogle_k562_gwps.tsv;evidence/external_singlecell_file_manifest.tsv	unsafe_manual_large_file_download	safe_external_singlecell_import_gate	Single-cell h5ad download feasibility is checked against scratch-space safety margin before any external PGAA rerun.	complete	docs/EXTERNAL_SINGLECELL_IMPORT_PLAN_REPLOGLE_K562_GWPS.md	Use external storage or cloud scratch for K562_gwps_raw_singlecell_01.h5ad, then run the external claim-state gate.
